"id","value","group","high_card_var"
4404,0.678601465509887,"A","Category_02"
4405,-0.122393976966089,"B","Category_23"
4406,-0.728593370449967,"B","Category_11"
4407,1.88867286051146,"B","Category_09"
4408,-0.654017213733002,"B","Category_11"
4409,-1.31470713130996,"A","Category_01"
4410,-0.197900137216278,"B","Category_03"
4411,0.0921352109654969,"B","Category_11"
4412,-0.560063956554704,"B","Category_19"
4413,-1.17411142634929,"B","Category_21"
4414,-0.11205013470603,"B","Category_26"
4415,-0.321724030179976,"A","Category_30"
4416,-0.245479293892212,"A","Category_18"
4417,-0.935038260862442,"A","Category_18"
4418,1.92281937331596,"A","Category_13"
4419,0.947097236278298,"B","Category_23"
4420,-1.30952556660045,"A","Category_28"
4421,-0.0930418409578224,"B","Category_17"
4422,0.907812804922863,"B","Category_26"
4423,-1.18013944189534,"B","Category_27"
4424,2.70650745735583,"A","Category_12"
4425,0.0480575917636153,"B","Category_13"
4426,-0.35557886503138,"A","Category_18"
4427,0.177653474938246,"A","Category_06"
4428,1.35647908539142,"A","Category_20"
4429,0.713546109199899,"B","Category_28"
4430,-0.529752921420423,"B","Category_04"
4431,-0.0533975204816323,"B","Category_15"
4432,0.104769969961605,"A","Category_20"
4433,-0.720919404255357,"A","Category_06"
4434,0.483985846492062,"B","Category_30"
4435,1.11172069326667,"B","Category_25"
4436,0.897212225927056,"A","Category_04"
4437,-1.70933216019458,"B","Category_12"
4438,-0.159254920418208,"A","Category_28"
4439,1.19522385927771,"A","Category_09"
4440,0.27268383400463,"A","Category_30"
4441,0.491602098780491,"B","Category_13"
4442,1.98567317312679,"A","Category_06"
4443,0.11679806317674,"B","Category_09"
4444,0.4265477649018,"B","Category_02"
4445,0.255974920037076,"B","Category_18"
4446,-0.712251184772979,"A","Category_21"
4447,1.59520957358259,"A","Category_29"
4448,-0.112262744440847,"B","Category_19"
4449,-0.572342505419204,"B","Category_18"
4450,-1.77597854170322,"B","Category_15"
4451,-0.559969079617128,"A","Category_20"
4452,-0.27766396768156,"B","Category_02"
4453,0.872643721885502,"B","Category_26"
4454,-1.10980948645972,"B","Category_10"
4455,0.146631403355649,"A","Category_27"
4456,1.47559283636634,"A","Category_14"
4457,0.395888046382151,"B","Category_19"
4458,1.03966056133157,"A","Category_28"
4459,-0.937509160691928,"A","Category_20"
4460,0.0623634578032433,"A","Category_05"
4461,-1.21577249575948,"A","Category_30"
4462,-0.301619597295799,"A","Category_09"
4463,1.11191297039142,"B","Category_01"
4464,0.197860613889052,"B","Category_06"
4465,0.786083960421116,"A","Category_28"
4466,-0.49926711997636,"B","Category_19"
4467,-0.0884872738231889,"B","Category_01"
4468,-0.353885306324755,"B","Category_01"
4469,0.499224761872533,"A","Category_09"
4470,-1.01271143052543,"B","Category_30"
4471,1.53549685037036,"B","Category_29"
4472,-0.274201643023482,"A","Category_19"
4473,0.950049201203046,"A","Category_18"
4474,0.473756027380857,"B","Category_13"
4475,-0.031164566840664,"A","Category_05"
4476,0.801844542307086,"B","Category_25"
4477,0.99076051863934,"A","Category_14"
4478,-0.163384041144964,"B","Category_17"
4479,0.26640885064788,"B","Category_08"
4480,1.17482821064598,"A","Category_26"
4481,0.234944908274705,"A","Category_27"
4482,0.69367154061615,"A","Category_03"
4483,-0.11780484460074,"B","Category_29"
4484,0.256018426789812,"A","Category_29"
4485,-1.48116300995468,"A","Category_21"
4486,0.468450366131461,"B","Category_13"
4487,0.493746574238753,"A","Category_27"
4488,1.81472726533022,"A","Category_01"
4489,0.495702113271272,"B","Category_14"
4490,-0.189241331270443,"B","Category_05"
4491,0.750980532912626,"A","Category_19"
4492,0.186253772726237,"A","Category_08"
4493,0.665298874568568,"A","Category_02"
4494,-1.1907782328599,"A","Category_15"
4495,-0.718239687064828,"A","Category_17"
4496,-0.401010298531975,"B","Category_28"
4497,0.969351910692683,"B","Category_07"
4498,0.705887163290444,"A","Category_11"
4499,1.77852166204455,"A","Category_11"
4500,-0.0122101738896004,"A","Category_11"
4501,0.186272013306124,"A","Category_08"
4502,1.17762808972337,"B","Category_20"
4503,0.236719924557268,"B","Category_04"
4504,0.0452778969172879,"A","Category_06"
4505,-0.300065427428046,"B","Category_13"
4506,1.49904378252719,"B","Category_23"
4507,0.489093058423476,"B","Category_17"
4508,-0.519592815868355,"B","Category_03"
4509,-0.418563009985963,"A","Category_23"
4510,-1.112793754285,"B","Category_19"
4511,-0.948948222464274,"B","Category_19"
4512,-0.803571051278873,"A","Category_09"
4513,-0.789512428550661,"B","Category_02"
4514,-1.9644804623024,"A","Category_14"
4515,-0.155799870946357,"B","Category_27"
4516,-0.396504806066655,"B","Category_01"
4517,-0.132602988046256,"B","Category_12"
4518,-0.714152310486723,"B","Category_25"
4519,1.42564040832928,"A","Category_06"
4520,0.707876033023895,"A","Category_25"
4521,-1.39821349350369,"B","Category_29"
4522,0.822140401492751,"A","Category_20"
4523,-1.24037909489395,"B","Category_03"
4524,0.255962342040163,"A","Category_29"
4525,1.0317283900317,"A","Category_18"
4526,-1.06545712789275,"B","Category_11"
4527,0.870615171734761,"A","Category_12"
4528,-0.383469360421135,"A","Category_22"
4529,0.155273752868117,"A","Category_14"
4530,-0.924006943265302,"B","Category_24"
4531,1.76397772422618,"B","Category_13"
4532,0.62102943833881,"A","Category_02"
4533,1.33632744788653,"B","Category_14"
4534,-0.634695067288431,"B","Category_03"
4535,-0.456871247552869,"B","Category_26"
4536,-0.0845833619286207,"B","Category_05"
4537,1.1728669066885,"A","Category_10"
4538,0.0707560546083123,"B","Category_25"
4539,-0.0892882889487567,"A","Category_18"
4540,0.585483074092509,"A","Category_14"
4541,0.915976590736692,"B","Category_27"
4542,-0.246676266874685,"A","Category_25"
4543,0.298032995022438,"B","Category_25"
4544,0.769163614550124,"B","Category_19"
4545,-1.64629588867293,"A","Category_10"
4546,-1.20967362517833,"A","Category_15"
4547,-0.341067830918642,"A","Category_02"
4548,0.904970599708083,"A","Category_26"
4549,-2.21944678396202,"B","Category_19"
4550,1.51981353796692,"B","Category_17"
4551,1.70166574256964,"A","Category_01"
4552,0.361127633562803,"B","Category_05"
4553,0.521031765884812,"A","Category_08"
4554,0.825362414429427,"B","Category_24"
4555,0.222177653997155,"A","Category_12"
4556,0.658767284993125,"A","Category_03"
4557,-0.122173252058624,"B","Category_04"
4558,1.67882586577869,"B","Category_09"
4559,0.789680866193365,"A","Category_09"
4560,0.204537630942207,"A","Category_14"
4561,-0.225159493711899,"B","Category_26"
4562,1.0113309068839,"A","Category_17"
4563,-1.56749313874948,"B","Category_17"
4564,0.326174430846331,"A","Category_20"
4565,-0.428770700117382,"A","Category_28"
4566,-0.540203436829465,"A","Category_05"
4567,-0.658134626439214,"B","Category_27"
4568,-2.09334923536529,"A","Category_13"
4569,-0.641090856884478,"B","Category_06"
4570,0.834473286460335,"A","Category_27"
4571,1.55484066159639,"B","Category_14"
4572,-0.244955924236432,"A","Category_04"
4573,0.573259747063317,"A","Category_11"
4574,-0.928773050157021,"B","Category_13"
4575,0.505142941250278,"A","Category_22"
4576,-1.04439370527693,"B","Category_13"
4577,0.227498481401653,"B","Category_16"
4578,0.270321044755964,"A","Category_30"
4579,1.58434004647189,"A","Category_06"
4580,0.61782685002678,"B","Category_23"
4581,1.13713616602854,"A","Category_05"
4582,-1.02120815895578,"A","Category_19"
4583,-1.0930332473666,"A","Category_17"
4584,-0.296713238967219,"A","Category_18"
4585,-0.227156887384041,"B","Category_07"
4586,0.152326914503199,"B","Category_04"
4587,0.167960062008905,"A","Category_25"
4588,-0.719896619681886,"B","Category_12"
4589,1.80801819213804,"A","Category_17"
4590,-1.16288964841945,"A","Category_03"
4591,0.0304936217874581,"A","Category_18"
4592,-1.06167880009358,"A","Category_15"
4593,0.794349074216745,"B","Category_02"
4594,1.17031682320658,"B","Category_27"
4595,-0.542062185321887,"A","Category_27"
4596,-1.4095570998969,"A","Category_24"
4597,0.515625293543846,"A","Category_23"
4598,1.01645053189535,"B","Category_05"
4599,0.549710851672234,"A","Category_29"
4600,-0.705730367085027,"A","Category_24"
4601,-2.68095763491289,"A","Category_21"
4602,-0.988413371942322,"A","Category_26"
4603,0.342033266461026,"A","Category_28"
4604,1.75085363550619,"B","Category_24"
4605,0.192202400346907,"B","Category_20"
4606,1.23387069811061,"A","Category_21"
4607,-0.0315960265942905,"A","Category_10"
4608,0.5581155268508,"A","Category_22"
4609,0.123744352310943,"B","Category_03"
4610,0.888523988519461,"A","Category_23"
4611,-0.228218320907817,"B","Category_14"
4612,-0.127189071016619,"A","Category_17"
4613,-0.0473488565518846,"A","Category_21"
4614,-1.40678410463707,"B","Category_10"
4615,0.525843643159771,"B","Category_13"
4616,-0.848351497372049,"A","Category_25"
4617,0.62330549656677,"A","Category_07"
4618,1.29681551587823,"A","Category_21"
4619,-0.853994561100124,"A","Category_03"
4620,0.801412835243073,"B","Category_30"
4621,0.605446599974584,"B","Category_24"
4622,2.32001099582092,"B","Category_23"
4623,0.966017021756029,"A","Category_29"
4624,-0.601019740621062,"A","Category_24"
4625,0.835369964295864,"A","Category_02"
4626,-0.0256297660559541,"B","Category_05"
4627,-0.890598850936672,"A","Category_28"
4628,-0.454558880016597,"B","Category_24"
4629,0.922208229987478,"A","Category_14"
4630,-1.31618232181858,"A","Category_04"
4631,-0.488692410008314,"A","Category_26"
4632,0.975563043402023,"B","Category_19"
4633,0.837021876567439,"A","Category_30"
4634,0.547800251372162,"A","Category_03"
4635,3.10082564587878,"B","Category_16"
4636,0.63228603460049,"B","Category_28"
4637,-1.32333049465308,"B","Category_14"
4638,1.33101516837799,"B","Category_28"
4639,-0.604370053297189,"B","Category_16"
4640,0.00802760858858825,"A","Category_19"
4641,-1.40555420126628,"A","Category_20"
4642,0.570823676073036,"B","Category_19"
4643,0.0332197343689757,"B","Category_19"
4644,0.00446936257649935,"A","Category_10"
4645,0.0521271423450168,"B","Category_26"
4646,-0.4938086877968,"A","Category_15"
4647,0.468090600186911,"B","Category_26"
4648,-0.1086532211384,"B","Category_19"
4649,-0.50002588303296,"B","Category_28"
4650,0.12855516925971,"B","Category_01"
4651,1.36905838284172,"A","Category_17"
4652,-1.66965613468003,"B","Category_01"
4653,1.03709441534239,"A","Category_23"
4654,-0.228075723491017,"A","Category_10"
4655,-1.10537491070851,"A","Category_21"
4656,-0.623445736580972,"A","Category_29"
4657,0.304507924685096,"B","Category_07"
4658,0.389416239086803,"A","Category_10"
4659,-1.09575065479981,"B","Category_19"
4660,-0.477513654222519,"B","Category_29"
4661,1.34238240868789,"B","Category_25"
4662,-0.808893177618929,"A","Category_15"
4663,-1.26964979881374,"B","Category_19"
4664,-0.285621998278127,"B","Category_20"
4665,-0.392656704474583,"B","Category_17"
4666,-1.22169781518451,"A","Category_29"
4667,0.312112861987629,"B","Category_21"
4668,0.364863214707107,"A","Category_02"
4669,0.383525762811998,"A","Category_19"
4670,-0.800907720359649,"A","Category_11"
4671,-0.679764070889205,"B","Category_05"
4672,-0.418946722629037,"A","Category_06"
4673,-1.31217575852165,"B","Category_01"
4674,1.37496457986154,"B","Category_23"
4675,1.37342372264112,"B","Category_09"
4676,0.773027016878624,"A","Category_09"
4677,-0.55424630277022,"A","Category_07"
4678,0.129882376183569,"A","Category_25"
4679,0.867143816169988,"A","Category_03"
4680,-1.59209949297543,"B","Category_27"
4681,-0.305081796893863,"A","Category_30"
4682,-0.167508245336798,"B","Category_03"
4683,-0.327293190704318,"A","Category_14"
4684,2.29493552427069,"A","Category_24"
4685,1.27678358736969,"B","Category_01"
4686,-0.72024239309996,"A","Category_10"
4687,1.94689161224732,"A","Category_17"
4688,0.827320307539972,"B","Category_09"
4689,0.453610448733968,"B","Category_10"
4690,-0.773138493779249,"B","Category_10"
4691,0.128593018835925,"A","Category_13"
4692,-0.42171858235002,"A","Category_29"
4693,1.89201859171137,"A","Category_02"
4694,-2.05604869831015,"A","Category_10"
4695,-0.152963099301087,"A","Category_19"
4696,0.532982939648051,"A","Category_10"
4697,0.37821648727168,"B","Category_20"
4698,-0.801320768870368,"A","Category_12"
4699,0.198185068174097,"B","Category_06"
4700,-1.4308195944733,"B","Category_27"
4701,-0.945278414802037,"A","Category_23"
4702,-0.665195167764628,"B","Category_28"
4703,-1.05166703151345,"B","Category_01"
4704,-0.184089120270969,"A","Category_17"
4705,-0.362513786160929,"B","Category_04"
4706,1.01493651837337,"B","Category_17"
4707,0.122466015209224,"B","Category_27"
4708,0.685613849165863,"B","Category_26"
4709,-0.718650507152828,"B","Category_04"
4710,0.0833081346981752,"A","Category_20"
4711,-1.68136578154616,"A","Category_04"
4712,0.373867044888742,"A","Category_01"
4713,-0.844529640227837,"B","Category_09"
4714,0.0926470151643745,"B","Category_28"
4715,-1.85016200134599,"A","Category_22"
4716,0.497221237485169,"A","Category_12"
4717,0.474291655856459,"A","Category_30"
4718,1.51426081076152,"B","Category_20"
4719,0.000534535612164705,"B","Category_18"
4720,0.786287773854636,"B","Category_25"
4721,-0.705235217113083,"B","Category_30"
4722,-1.91309360929083,"B","Category_27"
4723,-0.568422330914106,"A","Category_01"
4724,0.317577704361504,"A","Category_01"
4725,-1.45467023022238,"B","Category_17"
4726,0.279381144377165,"B","Category_23"
4727,-0.880828400848104,"A","Category_05"
4728,-0.690061819841721,"B","Category_07"
4729,-0.181298986674244,"A","Category_08"
4730,0.116020132230503,"B","Category_22"
4731,-1.88344173960616,"B","Category_04"
4732,-0.391631089570676,"A","Category_28"
4733,-0.557163402907866,"B","Category_15"
4734,1.23585575405232,"A","Category_12"
4735,-1.99782977795506,"B","Category_04"
4736,-0.834232554563763,"B","Category_08"
4737,0.61742084843276,"B","Category_20"
4738,1.35443953613635,"A","Category_01"
4739,-1.07272798525906,"A","Category_28"
4740,0.837569930011517,"B","Category_25"
4741,2.69407684463749,"A","Category_17"
4742,0.104882013814711,"A","Category_12"
4743,1.30619781816218,"A","Category_29"
4744,-0.528401155741123,"B","Category_07"
4745,-1.51570419180469,"B","Category_21"
4746,-0.94748780934301,"B","Category_09"
4747,-0.025115610145034,"A","Category_05"
4748,-1.30853075490355,"B","Category_28"
4749,-0.0739601561638785,"A","Category_05"
4750,0.804991920886714,"B","Category_03"
4751,0.774214190629058,"A","Category_27"
4752,-0.721647239931538,"A","Category_21"
4753,-1.50914617867436,"B","Category_01"
4754,0.228334110659194,"B","Category_17"
4755,-0.980772631316328,"A","Category_27"
4756,-0.840596637209304,"B","Category_02"
4757,-0.370080844740619,"A","Category_06"
4758,1.11828018888494,"B","Category_10"
4759,-0.110487689435552,"B","Category_05"
4760,-1.74989170046903,"A","Category_05"
4761,1.05427181938119,"B","Category_25"
4762,-2.89865496467546,"B","Category_04"
4763,-0.80646106042776,"A","Category_09"
4764,1.44951791271631,"A","Category_08"
4765,-1.95689082663872,"B","Category_06"
4766,-1.55607229078264,"A","Category_17"
4767,-1.07942479044376,"B","Category_03"
4768,0.438689233705967,"A","Category_16"
4769,-0.498494919111444,"B","Category_21"
4770,-1.45299227913172,"A","Category_11"
4771,0.801542477737274,"A","Category_23"
4772,1.31495224743837,"A","Category_25"
4773,-0.668499559116803,"B","Category_19"
4774,-0.982153389866418,"A","Category_11"
4775,0.880577764389131,"B","Category_05"
4776,-1.24696602901975,"A","Category_26"
4777,-0.732734057018537,"B","Category_25"
4778,1.18211136118896,"B","Category_30"
4779,1.91408872803114,"A","Category_25"
4780,-0.931779566034536,"A","Category_27"
4781,-0.676594083003221,"B","Category_09"
4782,1.32700026140068,"A","Category_13"
4783,0.911363701964459,"A","Category_22"
4784,0.0847941475453593,"A","Category_11"
4785,0.487425780554365,"B","Category_25"
4786,-0.347039363823981,"A","Category_18"
4787,-1.88756060742815,"B","Category_11"
4788,-1.11759539881184,"A","Category_17"
4789,-0.559790934409881,"B","Category_01"
4790,-0.640530436523067,"B","Category_16"
4791,1.4243066947469,"B","Category_05"
4792,1.40674438262228,"B","Category_09"
4793,0.777797535407456,"B","Category_25"
4794,-0.222453695604014,"A","Category_06"
4795,-1.29712132243619,"A","Category_26"
4796,0.459981787831404,"A","Category_15"
4797,-0.730209736214193,"B","Category_22"
4798,1.16161041595848,"A","Category_02"
4799,-2.30481990485226,"A","Category_15"
4800,0.950795578549573,"B","Category_10"
4801,0.590125898647249,"B","Category_09"
4802,0.705529854240828,"A","Category_16"
4803,-0.122793490269592,"B","Category_26"
4804,1.20364275215538,"B","Category_02"
4805,-0.667152971631446,"A","Category_09"
4806,-0.157939168959572,"B","Category_15"
4807,1.21775273625022,"A","Category_12"
4808,0.838954385272645,"A","Category_08"
4809,1.14869343540981,"B","Category_21"
4810,0.487478846569485,"A","Category_13"
4811,0.151565511249519,"B","Category_14"
4812,0.839091467062089,"B","Category_04"
4813,-1.26167150046033,"B","Category_26"
4814,1.46715873807153,"B","Category_12"
4815,1.94798819711,"A","Category_28"
4816,-1.02486124620637,"A","Category_29"
4817,1.33812501601454,"B","Category_24"
4818,-0.0729044280970003,"B","Category_21"
